43580,-1.2445125579833984,0.02862638421356678,1.4074558019638062
31631,0.694251298904419,1.9209598302841187,2.399721622467041
24842,-0.6140102744102478,0.2773086130619049,1.433261513710022
14711,0.2976611256599426,1.5461987257003784,2.2923426628112793
31362,-0.6642864942550659,1.8170255422592163,3.0986292362213135
386,-1.9172592163085938,-0.5129080414772034,1.1072802543640137
25130,-3.0744049549102783,-1.4525432586669922,1.1739422082901
24345,-0.4049891233444214,1.4473108053207397,2.707603931427002
35438,-1.7519192695617676,0.7009552121162415,2.635028839111328
47586,-1.737898588180542,-0.03457862138748169,1.761044979095459
3373,-3.0374677181243896,-0.16081973910331726,2.5366334915161133
31928,-2.882115125656128,0.0164277795702219,2.600048542022705
29760,-2.9911820888519287,-0.2823995053768158,2.6709303855895996
23232,0.16955487430095673,2.2348544597625732,2.9047999382019043
31176,-2.834775447845459,0.21213823556900024,2.975442409515381
601,-0.12444446980953217,1.3440604209899902,2.5082106590270996
30231,-2.8303515911102295,-2.1206297874450684,0.16834090650081635
31939,-2.693877935409546,-0.2957949638366699,2.079329013824463
37853,-0.948152482509613,0.6208197474479675,1.9656124114990234
5468,-0.7067860960960388,0.3740304708480835,1.5348478555679321
8400,-2.1464290618896484,0.012382568791508675,2.1895155906677246
7251,0.04164595901966095,0.8616514205932617,1.7210218906402588
48007,-1.550687313079834,-0.5128483176231384,0.7389505505561829
37367,-1.0770623683929443,0.6889963746070862,2.356117010116577
6929,-1.627631425857544,-0.04433033615350723,1.605629324913025
13244,-1.1471410989761353,1.8897839784622192,3.2046055793762207
23573,0.9118794798851013,2.6321215629577637,2.6099038124084473
27654,-2.2447969913482666,0.0066677723079919815,2.3262319564819336
12063,-3.362671375274658,-2.315793752670288,0.6513618230819702
38817,-2.3942980766296387,-2.3866488933563232,-0.6581023931503296
25108,-1.1765928268432617,0.16514024138450623,1.5548468828201294
2772,-1.2670838832855225,-0.292415589094162,0.839860200881958
20255,0.4518369436264038,2.0343761444091797,2.6518349647521973
4182,-0.30489838123321533,0.33703455328941345,1.3088958263397217
25242,-1.0116597414016724,-0.30341634154319763,0.7008052468299866
37418,-0.89862459897995,0.8993748426437378,2.53674578666687
2555,-2.3990604877471924,-0.6993498802185059,1.2603645324707031
39100,0.014904186129570007,0.8372149467468262,1.728518009185791
392,-2.5462329387664795,-0.32008376717567444,2.1000890731811523
36766,-2.543604612350464,-2.0893149375915527,-0.11270478367805481
31442,-2.381587505340576,-0.2564290761947632,1.8407331705093384
29249,-1.6975128650665283,1.151134729385376,3.0864062309265137
29127,-1.8567802906036377,-0.1062607392668724,1.7733945846557617
46922,-1.8324475288391113,-0.7415648102760315,0.505483865737915
28598,-1.6819124221801758,0.823498010635376,2.719388961791992
36683,-2.4855871200561523,-0.5382086038589478,1.6493586301803589
12721,-1.977426528930664,0.4858240783214569,2.564222574234009
22047,-3.474838972091675,-2.261906147003174,0.8172316551208496
28422,-2.4613072872161865,-2.5971972942352295,-0.7831407785415649
25504,-2.0410704612731934,0.3708149492740631,2.644402503967285
2797,-2.212191581726074,0.7713862061500549,3.0376181602478027
16144,-1.6143277883529663,0.894447922706604,2.8738479614257812
37542,-1.9982490539550781,0.05982140451669693,2.0895824432373047
29908,-0.8866446614265442,0.7676225900650024,2.5422098636627197
16533,-2.0411155223846436,-0.7762792110443115,0.6131873726844788
42609,-0.742554247379303,1.8493703603744507,3.150571823120117
3898,-1.9922454357147217,-0.11611991375684738,1.8713639974594116
3551,1.0398547649383545,2.1803929805755615,2.291564464569092
20349,-1.1084171533584595,-0.05814719945192337,1.194121241569519
34249,-2.1138052940368652,0.22097830474376678,2.518418312072754
5647,-2.165343999862671,-1.9738943576812744,-0.5283963680267334
7150,-2.4783194065093994,-0.1313374787569046,2.224463701248169
44078,-1.388426423072815,0.11267309635877609,1.637481451034546
26075,-2.520036458969116,-0.480800598859787,1.7796971797943115
29817,-2.674248695373535,-2.12101149559021,0.11360254883766174
34866,-0.541886031627655,0.216361865401268,1.2946343421936035
6759,-2.83758807182312,-0.05279199033975601,2.4734208583831787
1359,-2.1953485012054443,0.324526309967041,2.5921809673309326
43302,0.6295930743217468,1.5925908088684082,2.0636982917785645
3260,-2.388946771621704,-0.33265283703804016,2.0328903198242188
30098,-3.011389970779419,-2.502228021621704,0.013446696102619171
6646,-0.3367791175842285,0.6896136999130249,1.7830398082733154
42121,-2.8113369941711426,-2.8301751613616943,-0.5561774969100952
28236,0.8813435435295105,2.154292583465576,2.3787965774536133
16668,-2.3291842937469482,-0.6153860092163086,1.3410277366638184
28361,0.7001878619194031,2.266798734664917,2.5293874740600586
40182,0.6286910176277161,1.8902080059051514,2.4268991947174072
22808,-0.34437572956085205,0.42449384927749634,1.4631227254867554
11413,-3.5082082748413086,-1.8653265237808228,1.380371332168579
17023,-1.336578130722046,0.3734864890575409,1.9447627067565918
4777,-2.1998069286346436,-2.238265037536621,-0.7662869691848755
25845,-2.987412691116333,-1.148750901222229,1.4045305252075195
22562,-2.5516140460968018,-2.0277788639068604,-0.09411481022834778
16731,-3.09631085395813,-1.7812888622283936,0.8519850969314575
44626,-0.08410708606243134,0.769241452217102,1.7127294540405273
237,-3.315566301345825,-1.4570598602294922,1.4501729011535645
32216,-1.916407585144043,-0.6157490611076355,0.952159583568573
41918,-1.9763920307159424,-0.21744652092456818,1.6261199712753296
44253,-2.3272829055786133,-2.1137847900390625,-0.4723947048187256
18887,-3.3779261112213135,-2.1714398860931396,0.8254032135009766
9090,-2.3233323097229004,-0.38917163014411926,1.7623330354690552
43246,-2.377333879470825,-1.1066663265228271,0.7048127055168152
4584,-0.9563122987747192,-0.33061131834983826,0.6577452421188354
41491,-1.6306082010269165,-0.39075368642807007,1.0919764041900635
25568,-2.135201930999756,-0.4848293364048004,1.3365962505340576
33282,-1.6055617332458496,-0.6586124897003174,0.4021141827106476
38307,0.33558762073516846,1.5873064994812012,2.4146199226379395
42555,-2.8829171657562256,0.7320026755332947,3.322766065597534
27012,-1.4740272760391235,1.3769724369049072,3.16605806350708
32589,0.19755549728870392,2.467637300491333,2.9275758266448975
28876,-1.8796099424362183,0.059643715620040894,1.936403512954712
38931,-3.084800958633423,-1.6654267311096191,0.9592452049255371
14863,-0.07364453375339508,1.615499496459961,2.5919013023376465
34595,-2.101407527923584,-0.4448809325695038,1.454329252243042
37618,0.09401826560497284,0.8557760715484619,1.6806820631027222
31109,-0.8652510643005371,0.07093694061040878,1.2901053428649902
2880,-1.4845435619354248,-0.26576921343803406,1.1334809064865112
10135,-3.204881191253662,-2.536257028579712,0.19194400310516357
35834,-2.7122809886932373,0.519142210483551,3.0437123775482178
42235,0.5910565257072449,1.588708758354187,2.0998475551605225
4307,-0.8936113119125366,0.00834842212498188,1.1641743183135986
21152,-1.441643476486206,0.5275161266326904,2.469456911087036
24207,-2.3365867137908936,-0.6351911425590515,1.2699668407440186
48151,-2.2150368690490723,0.9508918523788452,3.1651039123535156
41473,-2.746534585952759,-2.023961305618286,0.2777239680290222
38040,-2.089831829071045,-1.8216930627822876,-0.4689205288887024
42221,-0.00830809772014618,2.253539562225342,2.9862098693847656
47875,-1.853446364402771,-1.1230982542037964,-0.01973031461238861
49637,-2.274308919906616,-1.9208078384399414,-0.33834218978881836
1475,0.6197182536125183,2.1809041500091553,2.5953245162963867
18550,0.1319926232099533,1.986924409866333,2.770336151123047
48843,-0.25701284408569336,2.0942184925079346,3.1064321994781494
5738,-2.93107008934021,-2.09657883644104,0.3348471224308014
5421,-2.324040174484253,-2.2308757305145264,-0.5915182828903198
25127,-1.2095497846603394,0.09125611931085587,1.4702746868133545
32441,-1.0661545991897583,1.4541382789611816,3.031578779220581
37042,-2.6528241634368896,0.06384461373090744,2.460336208343506
8521,-1.3392647504806519,0.71430903673172,2.6985111236572266
42927,-2.6085965633392334,0.19168436527252197,2.5981030464172363
2166,0.7338624000549316,2.15142560005188,2.4984993934631348
19280,-2.519660711288452,-0.4395287334918976,1.8982654809951782
20643,-2.560865879058838,1.2051829099655151,3.527616500854492
45676,-3.5125129222869873,-1.1194533109664917,2.1188416481018066
35617,-3.7735400199890137,-1.141684651374817,2.2839102745056152
7978,-0.35512977838516235,1.409796953201294,2.62947940826416
25847,-0.5496537685394287,0.8020260334014893,2.0755317211151123
5440,-2.6711080074310303,-1.0087679624557495,1.331846833229065
2260,-2.3415729999542236,0.05102791637182236,2.2511653900146484
27599,-0.5344045758247375,2.038137674331665,3.1517982482910156
47053,-2.3822081089019775,-0.04780171066522598,2.3687498569488525
20903,0.6875005960464478,1.9378927946090698,2.3531618118286133
29005,-0.8700976967811584,0.7432171702384949,2.038726806640625
10400,-1.3863286972045898,0.6928402185440063,2.3836817741394043
34328,-1.4046787023544312,1.1739376783370972,2.8575549125671387
6957,-2.708263874053955,0.18532559275627136,2.6653242111206055
49235,-2.49300217628479,-2.1424243450164795,-0.27285653352737427
17515,-1.3294787406921387,0.7916918992996216,2.4426703453063965
38490,-2.5366737842559814,-1.5969452857971191,0.4406825006008148
31960,-2.0549771785736084,0.1581338495016098,2.1475603580474854
49322,-1.6946074962615967,-0.6721891164779663,0.426787406206131
37615,0.5551062226295471,2.10331130027771,2.5695292949676514
41185,-1.7544918060302734,0.19487179815769196,2.4126758575439453
19468,-1.3281978368759155,-0.2723289132118225,0.9165973663330078
5912,-3.521430730819702,-1.1673189401626587,2.0161075592041016
2349,-1.3023779392242432,-0.41097381711006165,0.6583421230316162
33078,-0.2210649996995926,2.299987554550171,3.0609841346740723
26951,-0.9883536696434021,-0.11744656413793564,0.9921125173568726
3818,-0.4462789297103882,0.4140894114971161,1.4817044734954834
21407,-1.5398648977279663,-0.5968719124794006,0.3460766673088074
43773,-2.28056263923645,0.604285478591919,2.921961784362793
1645,-2.599658250808716,-0.5559183359146118,1.5787211656570435
29043,-0.8136931657791138,0.3166588842868805,1.6253981590270996
29887,-2.30458664894104,0.01956465281546116,2.1685051918029785
45737,-1.3234342336654663,-0.45871227979660034,0.5452404022216797
42461,-1.1224243640899658,0.6182158589363098,2.5512194633483887
7216,-0.9822580218315125,-0.10289552062749863,1.0666513442993164
29270,-3.239544630050659,-2.4164867401123047,0.4472147524356842
10254,-3.4540557861328125,-2.332907199859619,0.6424831748008728
33178,-2.342413902282715,-2.106288194656372,-0.42617571353912354
31178,-2.2312467098236084,-1.9380059242248535,-0.3835732340812683
5079,0.4584706425666809,1.5517159700393677,2.164327621459961
7539,-1.9722458124160767,-0.813510537147522,0.5547664761543274
24938,-1.0112698078155518,-0.3668951094150543,0.6129896640777588
44557,-2.860943078994751,-1.1393697261810303,1.2611558437347412
47989,-3.0355775356292725,0.08835296332836151,2.8044910430908203
39840,-2.92549204826355,-2.8859851360321045,-0.5006521344184875
4460,-1.1887747049331665,0.44106101989746094,2.401808738708496
37608,-2.5657994747161865,0.7322160601615906,3.1670916080474854
12069,-1.7178881168365479,0.2693552076816559,2.098212242126465
42186,-1.5097880363464355,-0.48716893792152405,0.7014760375022888
2002,-1.5490872859954834,-0.49191322922706604,0.7761214971542358
35370,0.03911815583705902,0.7375818490982056,1.5832087993621826
19627,-2.2093913555145264,-1.1042646169662476,0.46094822883605957
28949,-0.4708173871040344,0.9399745464324951,2.4192755222320557
40467,-2.352264642715454,-2.6500649452209473,-0.9951796531677246
5711,-1.7696150541305542,-0.3726629316806793,1.2317259311676025
15745,-1.4956254959106445,0.5366210341453552,2.6250603199005127
1998,-1.7615275382995605,1.2999982833862305,3.247814655303955
18526,-2.2170960903167725,-2.2666594982147217,-0.7572431564331055
10119,-2.447709798812866,-2.044377088546753,-0.2141169309616089
48543,-3.4304659366607666,-1.4972989559173584,1.7542035579681396
14083,-0.1454886794090271,2.159223794937134,3.072199583053589
39716,-0.6532934904098511,0.39394962787628174,1.5608811378479004
23231,-0.13385576009750366,1.3533955812454224,2.479905605316162
30310,-0.6137511134147644,0.35288581252098083,1.4706286191940308
25383,-1.9294812679290771,0.0717899352312088,2.2627387046813965
30712,-2.86594557762146,-1.6934597492218018,0.7244647741317749
